Unnamed: 0,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
1531,64dedff769355d281bce08795c661fc1,This metal table is gray and has a rectangular shape with four legs and wheeled feet.,Table,4379243,20000041,text_1531.pt
1532,64dedff769355d281bce08795c661fc1,"This tall, rectangular table has a unique base with four square legs and large wheel-like casters, all in a dark gray color.",Table,4379243,20000041,text_1532.pt
1543,2ca6d10b1ba99fbd9784ddd96453bcc2,"A tall, brown, wooden chair with a slanted backrest and two based legs, featuring a small, rectangular seat.",Chair,3001627,3001627,text_1543.pt
1544,2ca6d10b1ba99fbd9784ddd96453bcc2,"A foldable, armless chair with a cardboard-like material, featuring a slim, brown design and a tall, angled backrest.",Chair,3001627,3001627,text_1544.pt
1545,2ca6d10b1ba99fbd9784ddd96453bcc2,"A slim, wooden chair with a small, square seat and a tall, curved backrest, in a dark brown hue.",Chair,3001627,3001627,text_1545.pt
1546,2ca6d10b1ba99fbd9784ddd96453bcc2,"A lightweight, brown chair with a rectangular seat and a tall, slanted backrest, crafted from wood.",Chair,3001627,3001627,text_1546.pt
1547,2ca6d10b1ba99fbd9784ddd96453bcc2,"A foldable, wooden chair with a small, rectangular seat and a tall, angled backrest, in a light brown color.",Chair,3001627,3001627,text_1547.pt
1649,fb794b0b3260794bfebad4f49b26ec52,"Wooden brown chair with ash-colored cushions, 115-degree sitting angle, single seat, olive green cloth seat cushion.",Chair,3001627,2738535,text_1649.pt
1650,fb794b0b3260794bfebad4f49b26ec52,"Slatted sides and arm rests, wooden recliner frame, light brown padded cloth cushions, 115-degree sitting angle.",Chair,3001627,2738535,text_1650.pt
1651,fb794b0b3260794bfebad4f49b26ec52,"Brown wooden frame, olive green cloth seat cushion, light brown padded cloth cushions, 115-degree sitting angle.",Chair,3001627,2738535,text_1651.pt
1652,fb794b0b3260794bfebad4f49b26ec52,"Wooden chair with ash-colored cushions, 115-degree sitting angle, single seat, olive green cloth seat cushion.",Chair,3001627,2738535,text_1652.pt
1653,fb794b0b3260794bfebad4f49b26ec52,"Fabric and wood construction, cushion for comfort, 115-degree sitting angle, single seat, brown wooden frame.",Chair,3001627,2738535,text_1653.pt
1781,16fa03bfc61770652c5d34a902e568f9,"A grey, rectangular table with four short, solid legs and a flat top.",Table,4379243,4379243,text_1781.pt
1782,16fa03bfc61770652c5d34a902e568f9,"A low, long steel-colored table with four legs and a rectangular top.",Table,4379243,4379243,text_1782.pt
1783,16fa03bfc61770652c5d34a902e568f9,"A grey, four-legged wooden table with a rectangular top and no arms or back.",Table,4379243,4379243,text_1783.pt
1784,16fa03bfc61770652c5d34a902e568f9,"A rectangular, armless bench with four short legs and a grey wooden top.",Table,4379243,4379243,text_1784.pt
1785,16fa03bfc61770652c5d34a902e568f9,"A grey, rectangular table with no arms or back, four legs and a flat top.",Table,4379243,4379243,text_1785.pt
1872,c4a4710012ee39bd19f4b416b31c46e0,"A modern red chair with a steel frame, grey arms and legs, and a curved design.",Chair,3001627,3001627,text_1872.pt
1873,c4a4710012ee39bd19f4b416b31c46e0,"A sleek red chair with a two-leg square base, grey arms and legs, and a metal frame.",Chair,3001627,3001627,text_1873.pt
1874,c4a4710012ee39bd19f4b416b31c46e0,"A stylish red chair with a handle, grey arms and legs, and a steel base.",Chair,3001627,3001627,text_1874.pt
1875,c4a4710012ee39bd19f4b416b31c46e0,"A contemporary red chair with a metal frame, grey arms and legs, and a handle.",Chair,3001627,3001627,text_1875.pt
1876,c4a4710012ee39bd19f4b416b31c46e0,"A fashionable red chair with a handle, grey arms and legs, and a two-leg square base.",Chair,3001627,3001627,text_1876.pt
1891,3532707a0addc62e13680f9c7026bd5b,"Rectangular steel table with elegant base design, touch screen top platform and black outer stripe, four grey legs.",Table,4379243,4379243,text_1891.pt
1892,3532707a0addc62e13680f9c7026bd5b,"Modern four-legged table with colourful top, black border and thick grey legs.",Table,4379243,4379243,text_1892.pt
1893,3532707a0addc62e13680f9c7026bd5b,"Geometric reception table with block colour, rectangle base and metal legs.",Table,4379243,4379243,text_1893.pt
1894,3532707a0addc62e13680f9c7026bd5b,"Stylish steel table with rectangle base, touch screen top and four grey legs.",Table,4379243,4379243,text_1894.pt
1895,3532707a0addc62e13680f9c7026bd5b,"Elegant four-legged table with rectangle base, colourful top and black border.",Table,4379243,4379243,text_1895.pt
1911,9e9e6025f821c2bdb6d6d1ff246c4885,"Rectangular wooden chair with grey, black and brown hues, two-seater with backrest and armrests, white leather-padded seat, ash-colored cushion, and silver-colored legs and arms.",Chair,3001627,2738535,text_1911.pt
1912,9e9e6025f821c2bdb6d6d1ff246c4885,"Geometric wooden chair with grey, black and brown tones, two-person seating, back and armrests, white leather-padded seat, ash-colored cushion, and silver-colored legs and arms.",Chair,3001627,2738535,text_1912.pt
1913,9e9e6025f821c2bdb6d6d1ff246c4885,"Rectangular-shaped chair with grey, black and brown shades, two-person seating, back and armrests, white leather-padded seat, ash-colored cushion, and silver-colored legs and arms.",Chair,3001627,2738535,text_1913.pt
1914,9e9e6025f821c2bdb6d6d1ff246c4885,"Wooden chair with a rectangular shape, grey, black and brown colors, two-person seating, back and armrests, white leather-padded seat, ash-colored cushion, and silver-colored legs and arms.",Chair,3001627,2738535,text_1914.pt
1915,9e9e6025f821c2bdb6d6d1ff246c4885,"Rectangular wooden chair with grey, black and brown shades, two-person seating, back and armrests, white leather-padded seat, ash-colored cushion, and silver-colored legs and arms.",Chair,3001627,2738535,text_1915.pt
1916,85b16941984902f8facfa12c7d71c89f,"Rectangular chair with grey and brown sponge surface, white cushion back and brown metallic legs.",Chair,3001627,3001627,text_1916.pt
1917,85b16941984902f8facfa12c7d71c89f,"Sleek, white chair with four legs and a rectangular shape, featuring a grey and brown sponge surface and a white cushion back.",Chair,3001627,3001627,text_1917.pt
1918,85b16941984902f8facfa12c7d71c89f,"Modern design with a rectangular shape, grey and brown sponge surface, white cushion back and brown metallic legs.",Chair,3001627,3001627,text_1918.pt
1919,85b16941984902f8facfa12c7d71c89f,"Stylish chair with a rectangular shape, grey and brown sponge surface, white cushion back and brown metallic legs.",Chair,3001627,3001627,text_1919.pt
1920,85b16941984902f8facfa12c7d71c89f,"Contemporary chair with a rectangular shape, grey and brown sponge surface, white cushion back and brown metallic legs.",Chair,3001627,3001627,text_1920.pt
1944,88e9d1f8c3f988e62f21cf17406f1f25,"Rectangular brown coffee table with a flat wooden top and 4 legs, plus an undershelf.",Table,4379243,3063968,text_1944.pt
1945,88e9d1f8c3f988e62f21cf17406f1f25,"Wooden table with a rectangular shape, brown color, flat top and 4 legs, plus an undershelf.",Table,4379243,3063968,text_1945.pt
1946,88e9d1f8c3f988e62f21cf17406f1f25,"Rectangle-shaped brown table with a flat wooden top, 4 legs and an undershelf.",Table,4379243,3063968,text_1946.pt
1947,88e9d1f8c3f988e62f21cf17406f1f25,"Brown rectangular table with a flat wooden top, 4 legs and an undershelf.",Table,4379243,3063968,text_1947.pt
1948,88e9d1f8c3f988e62f21cf17406f1f25,"Rectangular table of brown color, flat wooden top, 4 legs and an undershelf.",Table,4379243,3063968,text_1948.pt
1949,b48d04600e7cf2bebeedb4c8fd29e2d1,"This rectangular table has a light blue finish and simple, rectangular legs. Its sleek design and dark color make it a modern addition to any room.",Table,4379243,3179701,text_1949.pt
1950,b48d04600e7cf2bebeedb4c8fd29e2d1,"This long, rectangular table has a light blue finish and simple, rectangular legs. Its dark color and modern design make it a stylish addition to any space.",Table,4379243,3179701,text_1950.pt
1976,7d0467dcbd13505f2314deb821327685,This swimming pool chair is a geometric shape with a dark brown color. It has a high back and a long seating area with a foot rest that can be folded.,Chair,3001627,20000022,text_1976.pt
1977,7d0467dcbd13505f2314deb821327685,This chair is a unique design with a dark brown color. It has a slotted high back and a long seating area with a foot rest that can be folded.,Chair,3001627,20000022,text_1977.pt
1978,7d0467dcbd13505f2314deb821327685,This chair is a geometric shape with a dark brown color. It has a high back and a long seating area with a foot rest that can be folded for comfort.,Chair,3001627,20000022,text_1978.pt
1979,7d0467dcbd13505f2314deb821327685,This chair is a dark brown color with a unique design. It has a slotted high back and a long seating area with a foot rest that can be folded for convenience.,Chair,3001627,20000022,text_1979.pt
1980,7d0467dcbd13505f2314deb821327685,This chair is a geometric shape with a dark brown color. It has a high back and a long seating area with a foot rest that can be folded for easy storage.,Chair,3001627,20000022,text_1980.pt
2014,7fc52894c0d1e26dc433ba3e0e025e8c,"Rectangular wooden chair with four legs, brown in color, no arm rests.",Chair,3001627,3001627,text_2014.pt
2015,7fc52894c0d1e26dc433ba3e0e025e8c,"Brown, four-legged chair with a square back and flat seat.",Chair,3001627,3001627,text_2015.pt
2016,7fc52894c0d1e26dc433ba3e0e025e8c,"90-degree wooden chair with four legs, no arm rests, and a brown finish.",Chair,3001627,3001627,text_2016.pt
2017,7fc52894c0d1e26dc433ba3e0e025e8c,"Solid wooden chair with four rectangular legs, no arm rests, and a brown hue.",Chair,3001627,3001627,text_2017.pt
2018,7fc52894c0d1e26dc433ba3e0e025e8c,"L-shaped seat, four legs, and a brown wooden chair with no arm rests.",Chair,3001627,3001627,text_2018.pt
2019,5fbbdc1e83a45d258d1c65d617ea0b5e,Rectangular white wooden table with two connected pillars at the edges.,Table,4379243,20000041,text_2019.pt
2020,5fbbdc1e83a45d258d1c65d617ea0b5e,Sleek grey industrial-style rectangle desk with no drawers.,Table,4379243,20000041,text_2020.pt
2021,5fbbdc1e83a45d258d1c65d617ea0b5e,Contemporary white console table with no storage.,Table,4379243,20000041,text_2021.pt
2022,5fbbdc1e83a45d258d1c65d617ea0b5e,Minimalist white wood or composite rectangular table.,Table,4379243,20000041,text_2022.pt
2023,5fbbdc1e83a45d258d1c65d617ea0b5e,Modern study table in white with no drawers or shelves.,Table,4379243,20000041,text_2023.pt
2042,cce2b5399e5e46a45510d59f3ab1ed64,"A wooden table with two circular shelves of light brown and dark brown, featuring vertical lines at the edges.",Table,4379243,3179701,text_2042.pt
2043,cce2b5399e5e46a45510d59f3ab1ed64,A beige multi-circled table with two circular stands and a rectangular bottom.,Table,4379243,3179701,text_2043.pt
2044,cce2b5399e5e46a45510d59f3ab1ed64,"A rectangular upper rack and a lower rectangular rack, with a beige circular table in between.",Table,4379243,3179701,text_2044.pt
2045,cce2b5399e5e46a45510d59f3ab1ed64,"A wooden table with two circular shelves of light brown and dark brown, and a dark brown edge.",Table,4379243,3179701,text_2045.pt
2046,cce2b5399e5e46a45510d59f3ab1ed64,"A beige circular table with two circular stands and a rectangular bottom, featuring vertical lines at the edges.",Table,4379243,3179701,text_2046.pt
2069,e07c83841b933e74c5facc3cc8dc041e,Rectangular table with light gray top and dark gray legs.,Table,4379243,4379243,text_2069.pt
2070,e07c83841b933e74c5facc3cc8dc041e,White wooden top and black metal frame make up this old-fashioned rectangular table.,Table,4379243,4379243,text_2070.pt
2071,e07c83841b933e74c5facc3cc8dc041e,This table features a rectangular shape with a white wooden top and a black metal frame.,Table,4379243,4379243,text_2071.pt
2072,e07c83841b933e74c5facc3cc8dc041e,"A rectangular table with a white wooden top and a black metal frame, giving it an old-fashioned look.",Table,4379243,4379243,text_2072.pt
2073,fe5f543fd0c6b34edbbc9440457e303e,Rectangular cherry wood table with four straight legs and a glossy finish.,Table,4379243,4379243,text_2073.pt
2074,fe5f543fd0c6b34edbbc9440457e303e,"A four-legged, square-shaped, dark brown wooden table with a smooth surface.",Table,4379243,4379243,text_2074.pt
2075,fe5f543fd0c6b34edbbc9440457e303e,"A simple, four-legged, rectangular table made of light-colored wood with a matte finish.",Table,4379243,4379243,text_2075.pt
2076,fe5f543fd0c6b34edbbc9440457e303e,"A four-legged, rectangular table with a smooth, cherry wood finish and a sleek design.",Table,4379243,4379243,text_2076.pt
2077,fe5f543fd0c6b34edbbc9440457e303e,"A sturdy, four-legged, rectangular table with a deep brown color and a glossy finish.",Table,4379243,4379243,text_2077.pt
2088,b518d19f55a1e15f5d714c9d7df1c4ed,Pink and grey steel chair with a leather cushion and four rounded legs.,Chair,3001627,4331277,text_2088.pt
2089,b518d19f55a1e15f5d714c9d7df1c4ed,Armless steel chair with a pink vinyl cushion and square frame.,Chair,3001627,4331277,text_2089.pt
2090,b518d19f55a1e15f5d714c9d7df1c4ed,Semi-circle steel frame with a light pink leather cushion and black legs.,Chair,3001627,4331277,text_2090.pt
2091,b518d19f55a1e15f5d714c9d7df1c4ed,Rectangular steel chair with a salmon cushion and grey metal legs.,Chair,3001627,4331277,text_2091.pt
2092,b518d19f55a1e15f5d714c9d7df1c4ed,Square steel chair with a pink upholstery and black metal frame.,Chair,3001627,4331277,text_2092.pt
2290,473a9ac8376e5a15ae0b06ef692d1ec7,"Sleek black executive chair with a L-shaped seat, wooden arm rests, and four metal spider-like legs.",Chair,3001627,4373704,text_2290.pt
2291,473a9ac8376e5a15ae0b06ef692d1ec7,"Modern black chair with a foam cushion, metal base, and wooden arm rests.",Chair,3001627,4373704,text_2291.pt
2292,473a9ac8376e5a15ae0b06ef692d1ec7,"Stylish black chair with a geometric shape, four metal legs, and wooden arm rests.",Chair,3001627,4373704,text_2292.pt
2293,473a9ac8376e5a15ae0b06ef692d1ec7,"Elegant black chair with a rectangular shape, four metal legs, and wooden arm rests.",Chair,3001627,4373704,text_2293.pt
2294,473a9ac8376e5a15ae0b06ef692d1ec7,"Luxurious black chair with a curved design, four metal legs, and wooden arm rests.",Chair,3001627,4373704,text_2294.pt
