id,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
116557,8cb6234ed889390df198b94f669bca91,A rectangular wooden brown table with two i shaped legs,Table,4379243,4379243,text_1906.pt
116553,4fe364b3390d3e158afe76b3d612e00b,"Large, round easy chair fully upholstered with brown and green dotted material and a solid green seat cushion.",Chair,3001627,20000027,text_1909.pt
116541,81eea4f86f308c6a589aae130c1f06fb,It is a table made up steel and covered with steel cover . I t is in black colour,Table,4379243,3179701,text_1921.pt
116529,9c8685c65403dfba2f134420f7b0d7e6,black coloured cushioned wooden chair with arm,Chair,3001627,20000027,text_1933.pt
116528,126347c2c4404eba96a3517f50eeb9f4,It is a table made up wood. it is in rectangular shape and in brown in colour,Table,4379243,4379243,text_1934.pt
116524,a088285efee5f0dbbc6a6acad56465f2,the chair is brown is made from wood and have four legs,Table,4379243,4379243,text_1938.pt
116511,7257fc99c253994c6fd6654fda9ac5f0,"Thin, spider legged three legged square table. Table is white.",Table,4379243,4379243,text_1951.pt
116499,d27130df514414d1d8c46a3a266762d7,"Low, rectagular four legged low to the ground coffee table. Table is made of wood.",Table,4379243,4379243,text_1963.pt
116495,384dc1f8ec0a0cc2ce152ffe2d789882,It is table made up wood It is fully covered table and in rectangular shape,Table,4379243,3092883,text_1967.pt
116493,af09abc2c30ac934b3c42e318f3affc,the chair is white is made from steel and have four legs,Table,4379243,4379243,text_1969.pt
116485,912c044ef5e129522c98a1adaac88b94,"a grey rectangular, plastic, billiards table",Table,4379243,3982430,text_1977.pt
116481,deb8b5c0baed637625f61c02205f9a5c,grey coloured oval shaped table with  meallic legs and wooden top,Table,4379243,4379243,text_1981.pt
116477,366a7129cdbaa0b8fb94cf898f4fa24c,brown coloured whole wood oval shaped coffee table,Table,4379243,4379243,text_1985.pt
116474,f1c390f2a04d13f6742728b30848ed03,This is a chair without hand set. It is made up wood. It is in brown colour,Chair,3001627,4331277,text_1988.pt
116472,6ba6309d74f4a131272505863dd1b8dc,"it is a combination of half white and grey color, rectangle in shape with two board legs and material used is wood and appearance looks like office table.",Table,4379243,3092883,text_1990.pt
116471,cc3f1a06508f2ebd1aed2875db0a8711,slim high wooden table with black legs and brown rectangular top,Table,4379243,3092883,text_1991.pt
116460,52c72274af4c7e19910979f825490a99,"it is grey in color, D-shaped surface with two center supported legs with wheels where surface of the object is made with wood and body frame is made with metal and overall appearance looks like unique shaped office table.",Table,4379243,4379243,text_2002.pt
116459,1eefaae6b1ab9615a22802c4e64a501c,oval shaped short height coffee table with black metallic frame and white metal top,Table,4379243,4379243,text_2003.pt
116432,949143f5e3b772a7986b72a93898270f,Flat brown mahagony table with 6 short legs and frame,Table,4379243,4379243,text_2030.pt
116427,8661c4d0ab5e3636490ad276cd2af3a4,black coloured arm less dining chair with black metallic frame and cushion,Chair,3001627,4331277,text_2035.pt
116411,57a20ffcc530b8693b48a711df82173e,Brown chair with no legs. The chair back folds over three times to make the base.,Chair,3001627,20000026,text_2051.pt
116409,6ba6309d74f4a131272505863dd1b8dc,A gray rectangular table that curves over two edges for the legs.,Table,4379243,3092883,text_2053.pt
116407,4c2103f096818e16ca368f1abf470106,A gray rectangular table with two blue holes and three odd shaped holes.,Table,4379243,20000041,text_2055.pt
116398,517683d0866085dd2beec56b24479ed1,round glass coffee table supported by multiple wooden leg pieces.,Table,4379243,4379243,text_2064.pt
116390,2ca6d10b1ba99fbd9784ddd96453bcc2,"small, brown folding chair. looks flimsy. appears to be made of cardboard",Chair,3001627,3001627,text_2072.pt
116384,bc23348d2f16d4237155483601ac0c56,a black table with no legs. there is an opening in the table with a square design.,Table,4379243,4379243,text_2078.pt
116359,9978e73fef1857bcac6b8e58caf61f95,"chair with brown wooden structure, armrests and both seat and back cover with red and pastel fabric",Chair,3001627,2738535,text_2103.pt
116357,49795a9ebd9a9c6d2c697f0a1454869,brown and grey in colour grey is there on back side of the chair and sitting place is square in shape and very spacey one,Chair,3001627,3001627,text_2105.pt
116354,c139948ad09b042991a3d45e8887248a,wooden long rectangular top with three draws on one side covering top to bottom of the table half the length of the table. The other half is empty except for the top panel,Table,4379243,3179701,text_2108.pt
116342,912c044ef5e129522c98a1adaac88b94,A grey pool table with six balls arranged close to the middle of the table and right edge. A rack to arrange the balls is centered on the left where one might place the balls when starting a new game.,Table,4379243,3982430,text_2120.pt
116333,2e8500336964ddabcb51f8085cd316d0,A light coloured rectangular shaped brown table with four legs,Table,4379243,4379243,text_2129.pt
116324,df6a3bc55f86781218930ac69342cc5c,The object is wooden a dining room chair with a light brown and yellow plaid print. The wood is a darker medium shade of brown and the chair is rotating counterclockwise in the image.,Chair,3001627,3001627,text_2137.pt
116304,3338d1a99d7387562a488bb287b71f6e,A table that looks like wood. The table does not have four legs; it has one leg in the center of the table.,Table,4379243,3179701,text_2158.pt
116291,a3d1cc17aff08bc7eab55e294b4eea02,"colour is black, shape is square, material is made up of wood and physical appearance is chair.",Chair,3001627,3001627,text_2171.pt
116283,ac1f8fe1e544b87fc798432661977bc1,"Table made of wood, brown colour, surface is in rectangular shape.",Table,4379243,4379243,text_2179.pt
116269,9e068a0ec94cb7dbf51f77a6d7299806,The table is rectangle in shape. It is very opt for schools,Table,4379243,4379243,text_2193.pt
116268,39f0da2d45ad3b6deb82e56bb4ec31e1,The table is made up of wood. It has one drawers. It is four legged,Table,4379243,20000037,text_2194.pt
116263,f83f03cd8d6d787f73678cf8aa86fc01,"This table has four legs,where two legs are combined each other like parabola",Table,4379243,4379243,text_2199.pt
116223,df1b280b7763abde3002761e7a3ba3bd,"tale with two grey legs, flat top with a divider in the center",Table,4379243,4603729,text_2239.pt
116216,16aca29aae2d252cb8372f06f79c32ca,"table with 4 wooden legs, and marble or slate grey flat top",Table,4379243,4379243,text_2246.pt
116202,bdd9dbe62272e25c48d90eef8384210,a light white table supported at two longer side with thick curved frame,Table,4379243,4379243,text_2260.pt
116185,e6a1c65789846ca8c88ecf8c33c3edbe,"Transparent colored, rectangle shaped, glass material, appears exactly like a teepoy",Table,4379243,3063968,text_2277.pt
116175,5a94a4638e8d548cf7628281ecb18112,A wooden dining chair with sloped slim wooden arms and neutral coloured fabric seat. It has a small dotted patter in the shape of a square to the back section of the chair.,Chair,3001627,2738535,text_2287.pt
116170,944a665e765a13ee6d7db84fa3ca3146,A yellowish brown color wooden chair. It has rectangle hole in its bact rest,Chair,3001627,4331277,text_2292.pt
116144,66c9a5aa7b4e528a290d57214c8512a4,wooden chair.having relax back support.four leg.,Chair,3001627,3001627,text_2318.pt
116141,82e1c0b874b0a9e035cd53a06b1d2317,black color rectangular table.two side leg having different wooden curve piece attached with screw.,Table,4379243,3179701,text_2321.pt
116139,b0531a0d44fc22144224ee0743294f79,Th is a green rolling office chair with armrests and two dark stripes on seat bottom.,Chair,3001627,3001627,text_2323.pt
116136,fb59360b5cfb54ac6f74453f2a3da519,This is an angular accent or coffee table with,Table,4379243,3063968,text_2326.pt
116121,3d7f82a1bfc5e1ee9dfa717f86ba8028,"This is a dark colored angular or v shaped sitting bench with v shaped legs or supports, modern style.",Table,4379243,3179701,text_2341.pt
116114,2e8500336964ddabcb51f8085cd316d0,A wooden table in rectangle shape. It has sharpe edges,Table,4379243,4379243,text_2348.pt
116094,c3b6c4563e5f3dc4166ddaef2c2c61ae,A chair with steel arm rest and back rest. Its seat made up of wood.,Chair,3001627,2738535,text_2368.pt
116079,26432bcd60baec3182c17278756c0a5b,It's a beautiful table. This table is in rectangle shape and have two legs. And have ash color.,Table,4379243,4379243,text_2383.pt
116067,5fbbdc1e83a45d258d1c65d617ea0b5e,a modern rectangle study table in white color. its pillars at two edges are connected.,Table,4379243,20000041,text_2395.pt
116059,7b3dfbd70333485d219a1300d9489f4e,a grey legged table with the white asymmetric top,Table,4379243,3179701,text_2403.pt
116036,d0c6af0d44cc068523c1b1df1d480bd3,a modern office type of chair with a metal base,Chair,3001627,3001627,text_2418.pt
116027,c8e516785cbaa85259f8e31ca87c470e,A wooden sitting table which has a brown colored rectangular top and has A shaped steel legs on both sides and also the two A shaped legs are connected by two steel structure to the center point of the table at the bottom.,Table,4379243,3092883,text_2427.pt
116004,c236deaff8c6fb0d29c9a7a92b0a566d,A modern style wooden chair with frame and legs made of one singular piece.,Chair,3001627,20000026,text_2450.pt
116001,ce4e075487aa05ecdcfcef693e7ec696,A aqua colored table with a silver metal frame and four legs.,Table,4379243,4379243,text_2453.pt
115980,58bd152fb816ad2f7f91c3974257b780,A taupe suede arm chair with a wooden base and legs.,Chair,3001627,20000027,text_2474.pt
115971,c912a8edbaaf0fc72e6a7aad8523e7e6,A circular light wooden table with four circular metal legs.,Table,4379243,3179701,text_2483.pt
115946,c21637acf98dd08649bab4be538c970f,A grey rectangular short table with four short grey legs.,Table,4379243,20000040,text_2508.pt
115940,f4888967269031b295feea036c244c98,Ab oval brown short wooden table with four cylindrical legs and rods joining the legs.,Table,4379243,4379243,text_2514.pt
115938,19319101e064eb1019fb4103277a6b93,A white leather chair with a mid brown wooden frame and legs.,Chair,3001627,2738535,text_2516.pt
115923,4d393b562df7cfad9a16b095d67f7209,A blue frame table with peach top and a glass partition in the cetre of the table along its length with blue frame work around it.,Table,4379243,4603729,text_2531.pt
115911,b4b2e315ec8e17c9a4f70fb45099ec30,A very light brown-ash colored wooden chair which has a smooth arch shaped arms bended like U shaped and ends in the seat and there is a thick brown colored wooden borders just below the seat and has four legs which is also colored in thick brown.,Chair,3001627,4331277,text_2543.pt
115900,c139948ad09b042991a3d45e8887248a,"A short height grey table, having three brown drawers with knobs to its left and empty space on the right, enclosed by rectangular frame as the legs of the table.",Table,4379243,3179701,text_2554.pt
115890,f01768b8b8ba025ee45ef4135c266a12,A black colored rounded top table with three short plate legs,Table,4379243,4379243,text_2564.pt
115878,bb380888cf0ac2e79c0b027ae5b223d6,A chair is using wood material and color is brown one part is blue.This is new fasion table,Chair,3001627,2738535,text_2576.pt
115875,3f80c1ddfce08d18525211e12d56c55f,A semi transparent top round table with a single rounded grey colored steel leg base,Table,4379243,4379243,text_2579.pt
115873,49345c62f63818a036be1486373f076,Purple color cushion sofa chair with metal handles.,Chair,3001627,2738535,text_2581.pt
115838,1b4e6f9dd22a8c628ef9d976af675b86,A table made of brown wood that has a colorful top made of green patterns.,Table,4379243,3063968,text_2616.pt
115819,58bd152fb816ad2f7f91c3974257b780,A brownish-white combined color sofa chair which has a square shaped seat and when viewed from front view it has two arch shaped arms and the chair has light brown colored border lining running at the bottom near it's four short legs.,Chair,3001627,20000027,text_2635.pt
115816,1d0abb4d48b46e3f492d9da2668ec34c,"this chair has grey color,shape has rectangle,it appears looks push back buttons are present,its amde from wooden with metal frame",Chair,3001627,3001627,text_2638.pt
115815,8c8efbe62a1547942b90a0fb76278f6f,A chair which has a thick ink-blue colored seat and back which has black colored steel arms where the two arms bend down to form two front legs and the front portion of the back of the chair is colored in ink-blue color and the back portion is colored in black color.,Chair,3001627,3001627,text_2639.pt
115776,c3b6c4563e5f3dc4166ddaef2c2c61ae,"this chair has wooden frame ,color has grey with green color,shape has rectangle.,it appears to the single designng chair",Chair,3001627,2738535,text_2672.pt
115771,8cabaa720e1fe52723eb3ad3d378722a,"Gray color rectangle table, wood material two x shape supported leg",Table,4379243,20000037,text_2675.pt
115768,8cabaa720e1fe52723eb3ad3d378722a,A black rectangular table with two triangular legs.,Table,4379243,20000037,text_2677.pt
115715,5af850643d64c2621b17743c18fb63dc,"Wooden chair with no arm rests.  Pink oval cushion back, with pink cushion seat.",Chair,3001627,4331277,text_2698.pt
115714,e2121844a25d93b2c3bd24f986301745,"Table is made of steel and glass, it is in grey color and with one base round leg and top fitted with glass",Table,4379243,20000039,text_2699.pt
115701,76fe7cf10c5dbf1edcb466b6f48b5810,A blue color chair.Seat is square shappe and there is two round hole.,Chair,3001627,3001627,text_2712.pt
115699,3f80c1ddfce08d18525211e12d56c55f,A ash color table with four leg.Top is round shape.,Table,4379243,4379243,text_2715.pt
115694,f46fe188be699e5c593ebeeedbff73b,a table with square wooden face and 4 short metal legs,Table,4379243,3063968,text_2719.pt
115684,e4089e22c991e2dcfd277d65d018c82e,A brown color rectangular shape table with two leg,Table,4379243,3179701,text_2729.pt
115680,49345c62f63818a036be1486373f076,Short purple chair with thin grey arm rests.,Chair,3001627,2738535,text_2733.pt
115676,3b7fcc7c030ecd496062e86c1d0c60f8,"Square, dark brown side table.  Straight legged, and possible wood-grain.",Table,4379243,20000037,text_2737.pt
115662,7fe64a3a70f8f6b28cd4e3ad2fcaf039,Airplane passenger chair with blue upholstery and a grey base.  It has a pocket on the back.,Chair,3001627,2738535,text_2751.pt
115640,4a47ff44cd2f024635cf289fa8ad7115,"A wood, mission-style, sideboard.  it has a shelf on the bottom and some decorative, curved accent pieces on the sides.",Table,4379243,4379243,text_2773.pt
115631,8a3fe76dcc0c54cb502ac2eb9128f9a,This is a short brown rectangular table with striped markings on the top.,Table,4379243,4379243,text_2782.pt
115607,ea6c45a1a6accfa7201a419fa3bbf2e4,a blue and white marble pattern chair with four legs.,Chair,3001627,3001627,text_2805.pt
115589,3e6e16cc5a4f26da30bbd4cddd04c77b,a circular table with a circular base mostly a granite top,Table,4379243,4379243,text_2824.pt
115576,52b667b2014bdf0482db9fca4b68095,a blue seat chair with good arm rest and sturdy.,Chair,3001627,2738535,text_2837.pt
115568,9e15b5ae461fe0318fcdb0fca07ec8af,modern chair that is black and has a roller shape backed,Chair,3001627,20000027,text_2845.pt
115559,c139948ad09b042991a3d45e8887248a,a gray desk with built in file cabinet drawers that are brown wood with round knobs.,Table,4379243,3179701,text_2854.pt
115522,473a9ac8376e5a15ae0b06ef692d1ec7,"A black office chair with a very L shaped seat, brown wooden arm side rests, and four spider-lie supports at the bottom.",Chair,3001627,4373704,text_2891.pt
